dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
evaluation,benign,flake8_simplify-0.21.0,0,0,0,0,0,0
evaluation,benign,types_openpyxl-3.1.5.20250306,0,0,0,0,0,0
evaluation,benign,robotframework_databaselibrary-2.1.3,0,0,0,0,0,0
evaluation,benign,adafruit_circuitpython_connectionmanager-3.1.3,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_dlm-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,py_ecc-8.0.0b2,0,0,0,0,0,0
evaluation,benign,djangorestframework_queryfields-1.1.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,ukpostcodeparser-1.1.2,0,0,0,0,0,0
evaluation,benign,gluex_hddm_r-2.3.3,0,0,0,0,0,0
evaluation,benign,ndindex-1.9.2,0,0,0,0,0,0
evaluation,benign,swifter-1.4.0,0,0,0,0,0,0
evaluation,benign,angreal-2.1.5-cp39-none-win_amd64,0,0,0,0,0,0
evaluation,benign,jmespath-1.0.1,0,0,0,0,0,0
evaluation,benign,azure_mgmt_logic-10.1.0b1-py3-none-any,0,0,0,0,0,0
evaluation,benign,pluginbase-1.0.1,0,0,0,0,0,0
evaluation,benign,langdetect-1.0.9,0,0,0,0,0,0
evaluation,benign,mbstrdecoder-1.1.4,0,0,0,0,0,0
evaluation,benign,tox_uv-1.25.0,0,0,0,0,0,0
evaluation,benign,rjsmin-1.2.4,0,0,0,0,0,0
evaluation,benign,garminconnect-0.2.26,0,0,0,0,0,0
evaluation,benign,pydash-8.0.5,0,0,0,0,0,0
evaluation,benign,jinja2_simple_tags-0.6.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mpire-2.10.2,0,0,0,0,0,0
evaluation,benign,azure_datalake_store-1.0.0a0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_sns-1.37.0,0,0,0,0,0,0
evaluation,benign,keras_cv-0.9.0,0,0,0,0,0,0
evaluation,benign,python_language_server-0.36.2-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,cloudsplaining-0.8.0,0,0,0,0,0,0
evaluation,benign,home_connect_async-0.8.2,0,0,0,0,0,0
evaluation,benign,pwntools-4.15.0b1,0,0,0,0,0,0
evaluation,benign,django_request_logging-0.7.5-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pytest_github_actions_annotate_failures-0.3.0,0,0,0,0,0,0
evaluation,benign,blinker-1.9.0,0,0,0,0,0,0
evaluation,benign,pproxy-2.7.9-py3-none-any,0,0,0,0,0,0
evaluation,benign,sagemaker_inference-1.10.1,0,0,0,0,0,0
evaluation,benign,solace_pubsubplus-1.9.0-py36-none-win_amd64,0,0,0,0,0,0
evaluation,benign,munch-4.0.0,0,0,0,0,0,0
evaluation,benign,shippinglabel-2.2.0,0,0,0,0,0,0
evaluation,benign,azure_search-1.0.0b2-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,logic2_automation-1.0.7,0,0,0,0,0,0
evaluation,benign,email_validator-2.2.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_appfabric-1.37.0,0,0,0,0,0,0
evaluation,benign,pytest_shutil-1.8.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,mac_alias-2.2.2,0,0,0,0,0,0
evaluation,benign,apischema-0.19.0,0,0,0,0,0,0
evaluation,benign,types_decorator-5.2.0.20250324,0,0,0,0,0,0
evaluation,benign,nplusone-1.0.0,0,0,0,0,0,0
evaluation,benign,bbot-2.4.0.6045rc0,0,0,0,0,0,0
evaluation,benign,trame_vuetify-3.0.0,0,0,0,0,0,0
evaluation,benign,pytest_error_for_skips-2.0.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,robotframework_retryfailed-0.2.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,rdflib_jsonld-0.6.2-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_cognito_sync-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,twilio-9.5.2,0,0,0,0,0,0
evaluation,benign,stix-1.2.0.11,0,0,0,0,0,0
evaluation,benign,pep517-0.13.1,0,0,0,0,0,0
evaluation,benign,streamlit_image_coordinates-0.2.1,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_elasticsearch-6.2.1,0,0,0,0,0,0
evaluation,benign,azure_cli_redis-0.4.4-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,rfc3986_validator-0.1.1,0,0,0,0,0,0
evaluation,benign,elasticmock-1.8.1,0,0,0,0,0,0
evaluation,benign,gssapi-1.9.0,0,0,0,0,0,0
evaluation,benign,enum_tools-0.12.0,0,0,0,0,0,0
evaluation,benign,robocorp_browser-2.3.4,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_ram-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,pennylane_lightning-0.40.0,0,0,0,0,0,0
evaluation,benign,mrjob-0.7.4,0,0,0,0,0,0
evaluation,benign,py_multibase-1.0.3-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,flake8_aaa-0.17.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_dts-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,click_shell-2.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,certbot_nginx-4.0.0,0,0,0,0,0,0
evaluation,benign,skyflow-2.0.0b2,0,0,0,0,0,0
evaluation,benign,multisig_hmac-0.2.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyprind-2.11.3,0,0,0,0,0,0
evaluation,benign,kedro_datasets-6.0.0,0,0,0,0,0,0
evaluation,benign,aiohttp_sse_client-0.2.1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,yeelight-0.7.16,0,0,0,0,0,0
evaluation,benign,pycaw-20240210,0,0,0,0,0,0
evaluation,benign,pyjarowinkler-2.0.0,0,0,0,0,0,0
evaluation,benign,breadability-0.1.20,0,0,0,0,0,0
evaluation,benign,poethepoet-0.33.1,0,0,0,0,0,0
evaluation,benign,qoi-0.7.2,0,0,0,0,0,0
evaluation,benign,advertools-0.16.6,0,0,0,0,0,0
evaluation,benign,marshmallow_objects-2.3.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,oslo_upgradecheck-2.5.0,0,0,0,0,0,0
evaluation,benign,ucsmsdk-0.9.21,0,0,0,0,0,0
evaluation,benign,dagster_celery-0.26.9-py3-none-any,0,0,0,0,0,0
evaluation,benign,stix2_validator-3.2.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mailchimp_transactional-1.0.56-py3-none-any,0,0,0,0,0,0
evaluation,benign,whatap_python-1.7.9,0,0,0,0,0,0
evaluation,benign,django_contrib_comments-2.2.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_cfw-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_kendra-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,pytest_runtime_xfail-1.0.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,qtawesome-1.4.0,0,0,0,0,0,0
evaluation,benign,bleach-6.2.0,0,0,0,0,0,0
evaluation,benign,ruamel.yaml.clib-0.2.12,0,0,0,0,0,0
evaluation,benign,hdfs-2.7.3,0,0,0,0,0,0
evaluation,benign,tuf-6.0.0,0,0,0,0,0,0
evaluation,benign,django_ratelimit-4.1.0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,atomacos-3.3.0,0,0,0,0,0,0
evaluation,benign,chiabip158-1.5.2,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_apache_beam-6.0.3,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_corelocation-11.0,0,0,0,0,0,0
evaluation,benign,userpath-1.9.2,0,0,0,0,0,0
evaluation,benign,blacken_docs-1.19.1,0,0,0,0,0,0
evaluation,benign,temporalio-1.10.0,0,0,0,0,0,0
evaluation,benign,pccm-0.4.16,0,0,0,0,0,0
evaluation,benign,skein-0.8.2,0,0,0,0,0,0
evaluation,benign,pymodbus-3.9.1,0,0,0,0,0,0
evaluation,benign,orbax_checkpoint-0.11.12,0,0,0,0,0,0
evaluation,benign,nevergrad-1.0.11,0,0,0,0,0,0
evaluation,benign,awswrangler-3.11.0,0,0,0,0,0,0
evaluation,benign,agate_dbf-0.2.3-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,qianfan-0.4.12.3,0,0,0,0,0,0
evaluation,benign,better_boto-0.43.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,trio_websocket-0.12.2,0,0,0,0,0,0
evaluation,benign,mpmath-1.4.0a4,0,0,0,0,0,0
evaluation,benign,tqdm-4.67.1,0,0,0,0,0,0
evaluation,benign,murmurhash-1.1.0.dev0,0,0,0,0,0,0
evaluation,benign,ngram-4.0.3,0,0,0,0,0,0
evaluation,benign,suds_community-1.2.0,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_http-5.2.1,0,0,0,0,0,0
evaluation,benign,govee_api_laggat-0.2.2,0,0,0,0,0,0
evaluation,benign,sphinxcontrib_serializinghtml-2.0.0,0,0,0,0,0,0
evaluation,benign,dbus_fast-2.44.1,0,0,1,0,0,0
evaluation,benign,m2crypto-0.44.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_qtkit-6.2.2-cp36-abi3-macosx_10_9_x86_64,0,0,0,0,0,0
evaluation,benign,azure_mgmt_automation-1.1.0b4,0,0,0,0,0,0
evaluation,benign,tune_sklearn-0.5.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,easyprocess-1.1,0,0,0,0,0,0
evaluation,benign,pytest_html-4.1.1,0,0,0,0,0,0
evaluation,benign,poe_api_wrapper-1.7.0,0,0,0,0,0,0
evaluation,benign,b2sdk-2.8.0,0,0,0,0,0,0
evaluation,benign,adlfs-2024.12.0,0,0,0,0,0,0
evaluation,benign,django_logentry_admin-1.1.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,stackprinter-0.2.12,0,0,0,0,0,0
evaluation,benign,large_image_source_test-1.32.1a108-py3-none-any,0,0,0,0,0,0
evaluation,benign,tempita-0.6.0,0,0,0,0,0,0
evaluation,benign,ppk2_api-0.9.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,fabio-2024.9.0,0,0,0,0,0,0
evaluation,benign,imap_tools-1.10.0,0,0,0,0,0,0
evaluation,benign,nltk-3.9.1,0,0,0,0,0,0
evaluation,benign,celery_batches-0.10,0,0,0,0,0,0
evaluation,benign,django_apscheduler-0.7.0,0,0,0,0,0,0
evaluation,benign,tangled_up_in_unicode-0.2.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_gameplaykit-11.0,0,0,0,0,0,0
evaluation,benign,shiboken2-5.15.2.1-5.15.2-cp35.cp36.cp37.cp38.cp39.cp310-none-win_amd64,0,0,0,0,0,0
evaluation,benign,unflatten-0.2.0,0,0,0,0,0,0
evaluation,benign,mecab-ko-dic-1.0.0,0,0,0,0,0,0
evaluation,benign,pymonocypher-4.0.2.5,0,0,0,0,0,0
evaluation,benign,mypy_boto3_timestream_write-1.37.0,0,0,0,0,0,0
evaluation,benign,nemo_toolkit-2.3.0rc2,0,0,0,0,0,0
evaluation,benign,ws4py-0.6.0,0,0,0,0,0,0
evaluation,benign,korean_romanizer-0.25.1,0,0,0,0,0,0
evaluation,benign,docspec_python-2.2.1,0,0,0,0,0,0
evaluation,benign,dependency_injector-4.46.0,0,0,0,0,0,0
evaluation,benign,pywin32_ctypes-0.2.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,apache_airflow_providers_qdrant-1.3.2,0,0,0,0,0,0
evaluation,benign,kenlm-0.3.0,0,0,0,0,0,0
evaluation,benign,mkdocs_literate_nav-0.6.2,0,0,0,0,0,0
evaluation,benign,scikit_misc-0.5.1,0,0,0,0,0,0
evaluation,benign,json_logging-1.5.0rc0-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,aws_sam_translator-1.97.0,0,0,0,0,0,0
evaluation,benign,datatable-1.1.0,0,0,0,0,0,0
evaluation,benign,langchain_google_vertexai-2.0.19,0,0,0,0,0,0
evaluation,benign,blspy-2.0.3,0,0,0,0,0,0
evaluation,benign,truststore-0.10.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_lakeformation-1.37.13,0,0,0,0,0,0
evaluation,benign,happybase-1.2.0,0,0,0,0,0,0
evaluation,benign,django_resized-1.0.3,0,0,0,0,0,0
evaluation,benign,stups_cli_support-1.1.22-py3-none-any,0,0,0,0,0,0
evaluation,benign,firebolt_sdk-1.10.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_codeguruprofiler-1.37.0,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_metalfx-11.0,0,0,0,0,0,0
evaluation,benign,pygtrie-2.5.0,0,0,0,0,0,0
evaluation,benign,jupyter_black-0.4.0,0,0,0,0,0,0
evaluation,benign,botocore_a_la_carte_waf-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,opentelemetry_instrumentation_sqlalchemy-0.53b0,0,0,0,0,0,0
evaluation,benign,awsglue3_local-1.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_backup-1.37.0,0,0,0,0,0,0
evaluation,benign,pytest_httpserver-1.1.3,0,0,0,0,0,0
evaluation,benign,flake8_comprehensions-3.16.0,0,0,0,0,0,0
evaluation,benign,libsast-3.1.6,0,0,0,0,0,0
evaluation,benign,mido-1.3.3,0,0,0,0,0,0
evaluation,benign,graspologic-3.4.2.dev4,0,0,0,0,0,0
evaluation,benign,mmcv-full-1.7.2,0,0,0,0,0,0
evaluation,benign,ordered_set-4.1.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pytest_custom_exit_code-0.3.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,uptime-3.0.1,0,0,0,0,0,0
evaluation,benign,aiohttp_session-2.12.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_rds-1.37.21,0,0,0,0,0,0
evaluation,benign,djangorestframework_simplejwt-5.5.0,0,0,0,0,0,0
evaluation,benign,slackeventsapi-3.0.3,0,0,0,0,0,0
evaluation,benign,bootstrapped-0.0.2,0,0,0,0,0,0
evaluation,benign,dissect_extfs-3.13,0,0,0,0,0,0
evaluation,benign,parso-0.8.4,0,0,0,0,0,0
evaluation,benign,pytest_json_report-1.5.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,types_pyfarmhash-0.4.0.20240902-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,botocore_a_la_carte_migrationhuborchestrator-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,fragile-0.0.60,0,0,0,0,0,0
evaluation,benign,google_cloud_appengine_admin-1.14.1,0,0,0,0,0,0
evaluation,benign,starlette-0.46.1,0,0,0,0,0,0
evaluation,benign,mypy_boto3_ecs-1.37.26,0,0,0,0,0,0
evaluation,benign,uwsgitop-0.12,0,0,0,0,0,0
evaluation,benign,constantly-23.10.4,0,0,0,0,0,0
evaluation,benign,libtorrent-2.0.11-cp39-cp39-win_amd64,-1,-1,-1,-1,-1,-1
evaluation,benign,botocore_a_la_carte_savingsplans-1.34.144-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,bed_reader-1.0.6,0,0,0,0,0,0
evaluation,benign,deciphon_core-1.0.17,0,0,0,0,0,0
evaluation,benign,tb_nightly-2.20.0a20250410-py3-none-any,0,0,0,0,0,0
evaluation,benign,snaptime-0.2.4,0,0,0,0,0,0
evaluation,benign,app_store_server_library-1.8.0,0,0,0,0,0,0
evaluation,benign,azure_cli_diff_tool-0.1.0,0,0,0,0,0,0
evaluation,benign,ipytree-0.2.2,0,0,0,0,0,0
evaluation,benign,confidential_ml_utils-0.9.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,cloud_tpu_diagnostics-1.1.14,0,0,0,0,0,0
evaluation,benign,backports.shutil_get_terminal_size-1.0.0,0,0,0,0,0,0
evaluation,benign,vllm_flash_attn-2.6.2-cp39-cp39-manylinux1_x86_64,0,0,0,0,0,0
evaluation,benign,python_statemachine-2.5.0,0,0,0,0,0,0
evaluation,benign,simplecosine-1.2,0,0,0,0,0,0
evaluation,benign,translators-5.9.9,0,0,0,0,0,0
evaluation,benign,econml-0.15.1,0,0,0,0,0,0
evaluation,benign,pyvmomi-8.0.3.0.1,0,0,0,0,0,0
evaluation,benign,logdna-1.18.12,0,0,0,0,0,0
evaluation,benign,trio-0.29.0,0,0,0,0,0,0
evaluation,benign,psycopg_c-3.2.6,0,0,0,0,0,0
evaluation,benign,astroid-4.0.0a0,0,0,0,0,0,0
evaluation,benign,aws_cdk_aws_redshift_alpha-2.189.0a0,0,0,0,0,0,0
evaluation,benign,rensa-0.2.0,0,0,0,0,0,0
evaluation,benign,shutils-0.1.0,0,0,0,0,0,0
evaluation,benign,openapi_pydantic-0.5.1,0,0,0,0,0,0
evaluation,benign,waifupicspython-0.2.0,0,0,0,0,0,0
evaluation,benign,array_api_strict-2.3.1,0,0,0,0,0,0
evaluation,benign,flake8_rst-0.8.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,large_image_source_tifffile-1.32.1a108-py3-none-any,0,0,0,0,0,0
evaluation,benign,zip_files-0.4.1,0,0,0,0,0,0
evaluation,benign,decorator-5.2.1,0,0,0,0,0,0
evaluation,benign,jaraco.logging-3.3.0,0,0,0,0,0,0
evaluation,benign,pytimeparse2-1.7.1,0,0,0,0,0,0
evaluation,benign,hvac-2.3.0,0,0,0,0,0,0
evaluation,benign,pytest_retry-1.7.0,0,0,0,0,0,0
evaluation,benign,ossfs-2023.12.0,0,0,0,0,0,0
evaluation,benign,mapbox_earcut-1.0.3,0,0,0,0,0,0
evaluation,benign,aws_cdk.aws_apigatewayv2-1.204.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,safe_netrc-1.0.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,scalene-1.5.51,0,0,0,0,0,0
evaluation,benign,antsibull_core-3.4.0,0,0,0,0,0,0
evaluation,benign,fastapi_cache2-0.2.2,0,0,0,0,0,0
evaluation,benign,stups_zign-1.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,emcee-3.1.6,0,0,0,0,0,0
evaluation,benign,emails-0.6,0,0,0,0,0,0
evaluation,benign,hdf5plugin-5.1.0,0,0,0,0,0,0
evaluation,benign,remotezip-0.12.3,0,0,0,0,0,0
evaluation,benign,file_read_backwards-3.1.0,0,0,0,0,0,0
evaluation,benign,pytools-2025.1.2,0,0,0,0,0,0
evaluation,benign,oslo_messaging-16.1.0,0,0,0,0,0,0
evaluation,benign,thehive4py-2.0.0b9,0,0,0,0,0,0
evaluation,benign,paginate-0.5.7,0,0,0,0,0,0
evaluation,benign,artifacts_keyring-0.4.0,0,0,0,0,0,0
evaluation,benign,isystem_connect-9.21.319.0-cp312-none-win_amd64,0,0,0,0,0,0
evaluation,benign,fuzzyset-0.1.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,dash_renderer-1.9.1,0,0,0,0,0,0
evaluation,benign,stemming-1.0.1,0,0,0,0,0,0
evaluation,benign,pyinstaller-6.12.0,0,0,0,0,0,0
evaluation,benign,yang.connector-25.3-py3-none-any,0,0,0,0,0,0
evaluation,benign,yamale-6.0.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_omics-1.37.0,0,0,0,0,0,0
evaluation,benign,rlpycairo-0.3.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,auto_gptq-0.7.1,0,0,0,0,0,0
evaluation,benign,pyxattr-0.8.1,0,0,0,0,0,0
evaluation,benign,types_pyyaml-6.0.12.20250402,0,0,0,0,0,0
evaluation,benign,einx-0.3.0,0,0,0,0,0,0
evaluation,benign,asdf-4.1.0,0,0,0,0,0,0
evaluation,benign,migra-3.0.1663481299,0,0,0,0,0,0
evaluation,benign,marshmallow_union-0.1.15.post1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,scikit_fem-10.0.2,0,0,0,0,0,0
evaluation,benign,tencentcloud_sdk_python_live-3.0.1358-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,pyobjc_framework_avfoundation-11.0,0,0,0,0,0,0
evaluation,benign,pytest_console_scripts-1.4.1-py3-none-any,0,0,0,0,0,1
evaluation,benign,traceml-1.2.0,0,0,0,0,0,0
evaluation,benign,micloud-0.6,0,0,0,0,0,0
evaluation,benign,marshmallow-3.26.1,0,0,0,0,0,0
evaluation,benign,pynose-1.5.4,0,0,0,0,0,0
evaluation,benign,collate_sqllineage-1.6.14,0,0,0,0,0,0
evaluation,benign,mercurial-7.0.1,0,0,0,0,0,0
evaluation,benign,genbadge-1.1.2,0,0,0,0,0,0
evaluation,benign,pluggy-1.5.0,0,0,0,0,0,0
evaluation,benign,json_tricks-3.17.3,0,0,0,0,0,0
evaluation,benign,power_grid_model-1.10.81,0,0,0,0,0,0
evaluation,benign,glpk-0.4.8,0,0,0,0,0,0
evaluation,benign,coveo_itertools-2.0.11,0,0,0,0,0,0
evaluation,benign,sanic_jwt-1.8.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,ansible_pygments-0.1.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,azure_mgmt_datalake_store-1.1.0b1-py3-none-any,0,0,0,0,0,0
evaluation,benign,mypy_boto3_workspaces_thin_client-1.37.20,0,0,0,0,0,0
evaluation,benign,mypy_boto3_deadline-1.37.24,0,0,0,0,0,0
evaluation,benign,spotinst-sdk2-3.21.3,0,0,0,0,0,0
evaluation,benign,hist-2.8.1,0,0,0,0,0,0
evaluation,benign,streamerate-1.1.4-py3-none-any,0,0,0,0,0,0
evaluation,benign,aerospike-16.0.2,0,0,0,0,0,0
evaluation,benign,python_ternary-1.0.8-py3-none-any,0,0,0,0,0,0
evaluation,benign,aiormq-6.8.1,0,0,0,0,0,0
evaluation,benign,clickhouse-sqlalchemy-0.3.2,0,0,0,0,0,0
evaluation,benign,pysolarmanv5-3.0.6,0,0,0,0,0,0
evaluation,benign,tdda-2.2.17,0,0,0,0,0,0
evaluation,benign,rstcheck_core-1.2.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,chialisp_builder-0.1.2,0,0,0,0,0,0
evaluation,benign,enforce_typing-1.0.0.post1-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,python_pam-2.0.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,icalendar-6.1.3,0,0,0,0,0,0
evaluation,benign,pytorch_optimizer-3.5.0,0,0,0,0,0,0
evaluation,benign,mypy_boto3_workmailmessageflow-1.37.0,0,0,0,0,0,0
evaluation,benign,django_postgres_extra-2.0.9rc11,0,0,0,0,0,0
evaluation,benign,kivy_garden-0.1.5-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,scrapy_zyte_api-0.29.0,0,0,0,0,0,0
evaluation,benign,flit-3.12.0,0,0,0,0,0,0
evaluation,benign,django_mjml-1.4,0,0,0,0,0,0
evaluation,benign,parsimonious-0.10.0,0,0,0,0,0,0
evaluation,benign,ahocorasick_rs-0.22.2,0,0,0,0,0,0
evaluation,benign,python_dotenv-1.1.0,0,0,0,0,0,0
evaluation,benign,datadog_lambda-6.107.0,0,0,0,0,0,0
evaluation,benign,oslo_log-7.1.0,0,0,0,0,0,0
evaluation,benign,gridkit-0.14.1,0,0,0,0,0,0
evaluation,benign,python_jsonschema_objects-0.5.7,0,0,0,0,0,0
evaluation,benign,unitypy-1.22.2,0,0,0,0,0,0
evaluation,benign,miscreant-0.3.0,0,0,0,0,0,0
evaluation,benign,pyfunceble-4.2.28,0,0,0,0,0,0
evaluation,benign,transitions-0.9.2,0,0,0,0,0,0
evaluation,benign,html_void_elements-0.1.0-py3-none-any,-1,-1,-1,-1,-1,-1
evaluation,benign,mwparserfromhell-0.6.6,0,0,0,0,0,0
evaluation,benign,meltanolabs_target_snowflake-0.16.1,0,0,0,0,0,0
evaluation,benign,neutron_lib-3.18.2,0,0,0,0,0,0
evaluation,benign,inflector-3.1.1,0,0,0,0,0,0
evaluation,benign,odxtools-10.0.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,pyadi_iio-0.0.19,0,0,0,0,0,0
evaluation,benign,scrubadub-2.0.1,0,0,0,0,0,0
evaluation,benign,ipywidgets-8.1.6,0,0,0,0,0,0
evaluation,benign,dask-2025.3.0,0,0,0,0,0,0
evaluation,benign,mozlog-8.0.0,0,0,0,0,0,0
evaluation,benign,readthedocs_sphinx_search-0.3.2-py3-none-any,0,0,0,0,0,0
evaluation,benign,nbmake-1.5.5,0,0,0,0,0,0
evaluation,benign,mypy_boto3_glue-1.37.31,0,0,0,0,0,0
evaluation,benign,google_cloud_compute-1.29.0,0,0,0,0,0,0
evaluation,benign,application_properties-0.8.2,0,0,0,0,0,0
evaluation,benign,py-bcrypt-0.4,0,0,0,0,0,0
evaluation,benign,fido2-2.0.0b1,0,0,0,0,0,0
evaluation,benign,signalfx-1.1.16-py2.py3-none-any,0,0,0,0,0,0
evaluation,benign,mock_firestore-0.11.0-py3-none-any,0,0,0,0,0,0
evaluation,benign,django_hashid_field-3.4.1-py3-none-any,0,0,0,0,0,0
evaluation,benign,observable-1.0.3,0,0,0,0,0,0
evaluation,benign,zope_deprecation-5.1,0,0,0,0,0,0
evaluation,benign,mypyllant-0.9.0,0,0,0,0,0,0
evaluation,benign,simple_ado-5.0.5,0,0,0,0,0,0
evaluation,benign,pydicti-1.2.1,0,0,0,0,0,0
evaluation,benign,netbox_topology_views-4.2.1,0,0,0,0,0,0
