dataset,package_type,package_name,decision_tree_(dt),multi-layer_perceptron_(mlp),naive_bayes_(nb),random_forest_(rf),sgd_classifier_(svm),xgboost_(xgb)
obfuscation,benign,2fca8299cae1d0628fbcdbfd0c178544003a1587,-1,-1,-1,-1,-1,-1
obfuscation,benign,2be7d68d653bcc4e87577f82318f42c046b449cd,-1,-1,-1,-1,-1,-1
obfuscation,benign,4a096979c1992a84a6e3e1af1603c1bfbd61a018,0,0,0,0,0,0
obfuscation,benign,9c64259504d91dd0ea1e03a2b061615f0646a0cf,0,0,0,0,0,0
obfuscation,benign,25e70795002c36325657fd3712f015b0f7883ac0,0,0,0,0,0,0
obfuscation,benign,b00b11f5c8f1616bcfe46afd8e522fabf5568bf5,0,0,0,0,0,0
obfuscation,benign,1b274b02b48981fec035d9815c0b4a96b2bf49de,0,0,0,0,0,0
obfuscation,benign,4b5d8c4379ff5c3a2ddc7cea442833019de17224,0,0,0,0,0,0
obfuscation,benign,21321f3ce2760dc1df3431c1c7fcc6378be038cb,0,0,0,0,0,0
obfuscation,benign,6a4382bcc7dcb5a9c1562ecffe62dd363b611296,0,0,0,0,0,0
obfuscation,benign,b23f53dfc001342f04f3b37a8d74bb4c27a24110,0,0,0,0,0,0
obfuscation,benign,bd1a3ed47ad940f3d5427b48332de56332007481,0,0,0,0,0,0
obfuscation,benign,a69f8450a133ec8badacf3fd8472bcd33808669a,0,0,0,0,0,0
obfuscation,benign,6c3d6a319584549ef98c4a4057db67e98117d3cb,-1,-1,-1,-1,-1,-1
obfuscation,benign,b389f6d9904c7106ab46a3697dde3f697ab68dcb,-1,-1,-1,-1,-1,-1
obfuscation,benign,47d27102f391e4c4cf748bdb91e5d143ae3afc98,-1,-1,-1,-1,-1,-1
obfuscation,benign,3f57452dbde2f37ca65942e9e281a0148d3b8186,0,0,0,0,0,0
obfuscation,benign,b69742a51d71cbaa744e4217bd162048bcc6d9b2,0,0,0,0,0,0
obfuscation,benign,4e451a5d3575fe1ebbbd7e3252ce80409a904cc5,0,0,0,0,0,0
obfuscation,benign,5428ff2edf439ea73567a1ab476b14513a82bfe7,0,0,0,0,0,0
obfuscation,benign,d2d44cae3c4f9090ad10f09777ec952291cce732,0,0,0,0,0,0
obfuscation,benign,731c0505f3df9639e2161033f5db7a526acec13f,0,0,0,0,0,0
obfuscation,benign,08690ec5dab71e4abd30fe7ea63f613c08af4a5f,0,0,0,0,0,0
obfuscation,benign,2dcd6affaebf447275054bc772e7cbf4b5922b7a,0,0,0,0,0,0
obfuscation,benign,8a2c823ad1bd2e5ee8d9059ce43a1aa5f88d5aad,0,0,0,0,0,0
obfuscation,benign,2097aaf899d03a7e68514409bed1d0376d2e8736,0,0,0,0,0,0
obfuscation,benign,d150209cb67ac6609fcb64bc608792ab8188bcd7,0,0,0,0,0,0
obfuscation,benign,03df2f89cbd69d33339efa23b4560214524fbca7,-1,-1,-1,-1,-1,-1
obfuscation,benign,625e8b185c306890cde2124202f6e379c0632172,-1,-1,-1,-1,-1,-1
obfuscation,benign,9656289d4075a1d3ddec7a9b871791ebbb6758a2,0,0,0,0,0,0
obfuscation,benign,536298abb326004e9a2dd6f925a15208b190046b,0,0,0,0,0,0
obfuscation,benign,c4c8b3976ab38b5314514d18d345bef8f311f256,-1,-1,-1,-1,-1,-1
obfuscation,benign,0487578a6d2e40c07972785ac30cb15f04a9d32f,0,0,0,0,0,0
obfuscation,benign,a1e6eaa1798714089967c8f43bc8b9822024149a,0,0,0,0,0,0
obfuscation,benign,a70fdcc649559152751269363f3bd2581508d6d9,-1,-1,-1,-1,-1,-1
obfuscation,benign,8a1b93562451381bb783531b9c996a04f77eed08,-1,-1,-1,-1,-1,-1
obfuscation,benign,52abf092a69607320692bfb5f8b02c54deb63b2c,-1,-1,-1,-1,-1,-1
obfuscation,benign,f4580091fb4518e3528a620d22d742aaa3b760b3,0,0,0,0,0,0
obfuscation,benign,733d27843d67c919f256367d7b1b44ec4079bb87,0,0,0,0,0,0
obfuscation,benign,ecde154ebc5cdafde03ad2ffbedad38a6a8546b6,0,0,0,0,0,0
obfuscation,benign,5f80a194019725d5ab68a8fcb710dd176e776112,0,0,0,0,0,0
obfuscation,benign,44397245b058e46564ab19a55a05c5acc70b001c,0,0,0,0,0,0
obfuscation,benign,40ee740e2e11a082c28a7d997a9db00b7badaedc,-1,-1,-1,-1,-1,-1
obfuscation,benign,a2ce44d22bf7b943f5ff498fff27a3bbf3107907,0,0,0,0,0,0
obfuscation,benign,1ee4b4dd417916de80969233890003c5c04e7a98,-1,-1,-1,-1,-1,-1
obfuscation,benign,8de33be1c45401b6fa1c8ee96cad29df0678268a,0,0,0,0,0,0
obfuscation,benign,1ab8f9a4f274fe4df886ed9cb7d8caa2a946527b,-1,-1,-1,-1,-1,-1
obfuscation,benign,7f64b9d811078568a6a007013ad402a57c2ec6c2,-1,-1,-1,-1,-1,-1
obfuscation,benign,2ec889d6bb794081da27e5409c886564d0bd86f7,0,0,0,0,0,0
obfuscation,benign,f0182ddaa89009c5e1d7cf91a00ac9253c62f039,0,0,0,0,0,0
obfuscation,benign,b0178101ea9b578d51aee0f20439374bebf5a4e8,0,0,0,0,0,0
obfuscation,benign,f39f620e8c76fb39ba6198aad43fe4d58594a27d,0,0,0,0,0,0
obfuscation,benign,a4ea4845aed8cde4961500b88e3862fd13e0e087,0,0,0,0,0,0
obfuscation,benign,681e7b2a9c3ea15b99f0f3fd58bd118564b02d74,0,0,0,0,0,0
obfuscation,benign,1a9425670caec17c8807fc607bbf5a10f1a38028,0,0,0,0,0,0
obfuscation,benign,32b9cd826ab39a90001f615d0cd9db99e4c06a68,0,0,0,0,0,0
obfuscation,benign,002e12f445670b7a82db22a4fb9eb4d545d0f520,0,0,0,0,0,0
obfuscation,benign,54107b9629f32aa53e220cb7286df2bb34b8a956,-1,-1,-1,-1,-1,-1
obfuscation,benign,3db78a3393182b0c15df60d45d4d3c580de44712,0,0,0,0,0,0
obfuscation,benign,a1144d50d98878691a12fd9a4134940e62d21630,0,0,0,0,0,0
obfuscation,benign,6e5d45c208401579d4fc3d821551c4849cbf0b29,0,0,0,0,0,0
obfuscation,benign,e51c94b8f3b73ccd53e5464e4014979a0a16319e,-1,-1,-1,-1,-1,-1
obfuscation,benign,3af4ff3ce74b4e071de23f36cf6dbd3ba0df6625,-1,-1,-1,-1,-1,-1
obfuscation,benign,dd8cf038d40d0d619e026677455a3d1395508ac2,0,0,0,0,0,0
obfuscation,benign,e682b1eeb5dbcf03487be50fccc0a8ceb33a62be,0,0,0,0,0,0
obfuscation,benign,9f776b7d51f84226bc8ecfe825e47cbe542aa4ee,0,0,0,0,0,0
obfuscation,benign,7ffde6863dec51ed32f6fec0277c558e2b15e236,-1,-1,-1,-1,-1,-1
obfuscation,benign,e09d6725fa6059edb46d737be8ff05a1b9e15f2d,-1,-1,-1,-1,-1,-1
obfuscation,benign,e40c25f7351d79e07695fdd675ea9f69e2238880,0,0,0,0,0,0
obfuscation,benign,188fbbeac480276a459ebaea08ae1a36f0d5d069,0,0,0,0,0,0
obfuscation,benign,c964ecf4cb346d043545fc7e19b9557bb36fb1d2,0,0,0,0,0,0
obfuscation,benign,e62d101dd08d10fd88b58a0e0a055456dec472f2,0,0,0,0,0,0
obfuscation,benign,eb10950b670c0cca1631766d55b9fdb48b08f326,-1,-1,-1,-1,-1,-1
obfuscation,benign,21f7b424452f40cf2bb5ebda01bfe3f2a131b14d,0,0,0,0,0,0
obfuscation,benign,30861154ac25b7368aee8e9d6d9122589dec58db,0,0,0,0,0,0
obfuscation,benign,6add6cda5e909acff013a646d6c2eb01d89ea51f,-1,-1,-1,-1,-1,-1
obfuscation,benign,257d28601c8c5b758f497a59c555b7c2d7e752d8,0,0,0,0,0,0
obfuscation,benign,d95966171bac085081ba249017a621ccdea85f79,0,0,0,0,0,0
obfuscation,benign,0c5e5a368d5c2cf1d1e671d3afce32f42b8ea7af,-1,-1,-1,-1,-1,-1
obfuscation,benign,7bb4921c8904ba0c312495d46a6811be49c744b8,0,0,0,0,0,0
obfuscation,benign,b4d0b4e6af94ee0cd012bf74b8f8940a830d460b,-1,-1,-1,-1,-1,-1
obfuscation,benign,192939b2e9bce3a1709c8ef4b45acb3198618bf2,0,0,0,0,0,0
obfuscation,benign,aaee2b86abb8c48f48c34b66bba8b0d09cd91e92,0,0,0,0,0,0
obfuscation,benign,67ea150af0dc8d5c83f27fe82b5870b3f3efa47a,0,0,0,0,0,0
obfuscation,benign,6bb8ea385a3c2c8027f0190f1cec7ecc75cbd164,0,0,0,0,0,0
obfuscation,benign,13bce294c01b648d702ab2e9ff3d029e9cb8dc61,0,0,0,0,0,0
obfuscation,benign,9b8b1050cff541a30adeb9681c807a9656709cb6,0,0,0,0,0,0
obfuscation,benign,4236a7da9c53c9e3ee32660c4896e5b91aee49e9,0,0,0,0,0,0
obfuscation,benign,708b36c5cbc1b8d6ea572ad06c883c6b87a52fe5,0,0,0,0,0,0
obfuscation,benign,8ac2e22887b5cb620017732fd85823531a010352,0,0,0,0,0,0
obfuscation,benign,8c7f5d49b524250c8d8f74c0a74c3da05d8dbc08,0,0,0,0,0,0
obfuscation,benign,96ff89fb2628dcc54ed1dadf216b3e024c4664ca,0,0,0,0,0,0
obfuscation,benign,8a920092244d99f1c85b0dc6f08da6f44a185502,0,0,0,0,0,0
obfuscation,benign,fed54930c994dfd91c949948a48a1494932ba48e,0,0,0,0,0,0
obfuscation,benign,e07adea134aa12954bec7e80b20e845ed287a31a,0,0,0,0,0,0
obfuscation,benign,3e963bf9d7ea4c7babf2ab0dccc906383b89726d,0,0,0,0,0,0
obfuscation,benign,97d299dd22513c54bdf679d55b63e9ecf79cb303,0,0,0,0,0,0
obfuscation,benign,dcb205d22b55f665b513f52cee818194e06faeb1,0,0,0,0,0,0
obfuscation,benign,299ebbdd9beafa846ea1902340b145cac6e61652,0,0,0,0,0,0
obfuscation,benign,2324429c4422f156a84989624dc546f30184d3d6,0,0,0,0,0,0
obfuscation,benign,5a1ab97bcedc5fa0846487c8134cb5ae4c6fcc3b,0,0,0,0,0,0
obfuscation,benign,54f669c8fddf0e1db6eecac35242fcb8547968df,-1,-1,-1,-1,-1,-1
obfuscation,benign,9a9540dec42dcfc69f3fced99e375d1a529dde0d,-1,-1,-1,-1,-1,-1
obfuscation,benign,d23fb02f2164703cadfc30fcd989f2b010689b74,0,0,0,0,0,0
obfuscation,benign,33e45257b815f07bfd217a7afe7fc8d5508ac80e,0,0,0,0,0,0
obfuscation,benign,36dc76fc9703c4dcb8d0adcc3d59a669c5f2433b,0,0,0,0,0,0
obfuscation,benign,b7a6b20c1e6ab92663a553f91b1cfc69cfa7da0c,0,0,0,0,0,0
obfuscation,benign,956a2767878e0abc3461a69626249c8fab66bb6e,0,0,0,0,0,0
obfuscation,benign,ea2136538bc5297100e4c596458906b550616451,0,0,0,0,0,0
obfuscation,benign,c78a8298992fe67d3cc2c230ae025f5149c2d7a0,0,0,0,0,0,0
obfuscation,benign,9bc07bdea1d0afab2ee59361edf3767b171225be,0,0,0,0,0,0
obfuscation,benign,f1e6e5c24cd730c58e277c19aef0cce5eeda5d57,-1,-1,-1,-1,-1,-1
obfuscation,benign,8cf72da054b3f25250b6e1586dbcb6062c400b7b,0,0,0,0,0,0
obfuscation,benign,1135bf6c56b5e94e2461cb57e7a0f92c5828fff3,0,0,0,0,0,0
obfuscation,benign,6c4a5c8a1a2a1ed89283c6e2bf4df84a370d66c0,0,0,0,0,0,0
obfuscation,benign,b87b7f8bdf043f398e3137782abd1de4a11085ca,1,0,0,0,0,0
obfuscation,benign,9e37c12c8fff2f108c0be860c1d85d5caa8d6dac,0,0,0,0,0,0
obfuscation,benign,e46903e182206e4f10f2190fd9b8411df408a3ac,0,0,0,0,0,0
obfuscation,benign,7d976373ae957fb693d72ebe0fe2d3f86f5a306a,0,0,0,0,0,0
obfuscation,benign,d7fa6753c138f9113bdc8f3b7c761faa71bdb8aa,0,0,0,0,0,0
obfuscation,benign,df505d4c027cb856d607577cc77c7497cbc625d1,0,0,0,0,0,0
obfuscation,benign,42ee5415db938d8b7b3d57ea40e4314d1838110b,0,0,0,0,0,0
obfuscation,benign,56bb9471ae5817d2c0ed00c3375e70d2e8962904,0,0,0,0,0,0
obfuscation,benign,721cc695bc40bb3a146e328f725c73ad09534e3c,0,0,0,0,0,0
obfuscation,benign,7b9b84ebbf55012bbec936dbe0f9390cacd26a47,0,0,0,0,0,0
obfuscation,benign,be4169bf317eef2c0ea4b49b2df2075d45648741,-1,-1,-1,-1,-1,-1
obfuscation,benign,fdc9c1e918c7c7f3f9bb1ff06829e9a8cfaa4b1b,0,0,0,0,0,0
obfuscation,benign,aa5c76dc65be1048beb2646e46006c4ad4659dbf,-1,-1,-1,-1,-1,-1
obfuscation,benign,a0fdeb272d1d95a5de7ff70cecf2e1e825f703b0,0,0,0,0,0,0
obfuscation,benign,859809cd25b0c5f916064997271a5597e5aab145,0,0,0,0,0,0
obfuscation,benign,64266cee1e1ef7afebc1c85c7eb315d3e2021ced,0,0,0,0,0,0
obfuscation,benign,72e992a05f21ac2c85aa8ecee3a9fba8e100e63c,0,0,0,0,0,0
obfuscation,benign,3ad0ac7efdaa5366d1107f88fc958cc896bb7ae2,0,0,0,0,0,0
obfuscation,benign,fc1591ecdeedadf5d3add3014f01ae36a26e1441,-1,-1,-1,-1,-1,-1
obfuscation,benign,86ca9e4d6f80d35df1f7e23b4d7e8f33142d42ed,0,0,0,0,0,0
obfuscation,benign,b2364a7938d4af94b3dfaa7789f0c0452bce859b,0,0,0,0,0,0
obfuscation,benign,eb5d65af5f7ca763efa8a67168c240934318eadc,0,0,0,0,0,0
obfuscation,benign,80564de625dbbb792b97e7e53053b6b3b35cf0d8,0,0,0,0,0,0
obfuscation,benign,048d3218f768dde5f094fb3490a13aff54b1fabc,0,0,0,0,0,0
obfuscation,benign,b54cfe684dc04865b77bf47cbfd921cbe28bd6d3,0,0,0,0,0,0
obfuscation,benign,e2a5daf863e2ffd148a272fe3469d0f00452518d,0,0,0,0,0,0
obfuscation,benign,6d139f2de5ec426066351ae2251bad34dd2bf9c3,0,0,0,0,0,0
obfuscation,benign,f0d97a199ba64268ddb9413459bbb550baf7d003,0,0,0,0,0,0
obfuscation,benign,a9f9007cc799edacad24f4e90d356441d26067f1,0,0,0,0,0,0
obfuscation,benign,0d73595d3c512e57aaadbf699135faae24f3f2ea,0,0,0,0,0,0
obfuscation,benign,abf68aa9292692bab2f4d78ff330c9b95b0efbd7,-1,-1,-1,-1,-1,-1
obfuscation,benign,57b0e0dae06f4a3e975fe54482950ec4d4b99437,0,0,0,0,0,0
obfuscation,benign,cd69d194e1f7eee284a49a58e8d3bc719ca4f8a5,-1,-1,-1,-1,-1,-1
obfuscation,benign,ba116b8abd441a25ac72e1f5a42ef254a6d30575,0,0,0,0,0,0
obfuscation,benign,ed0ada548e55dfeaef55eb667b5a06cd9501ffc8,0,0,0,0,0,0
obfuscation,benign,53dc616cd67b2055202b3d7f8a1175eabb970d1f,0,0,0,0,0,0
obfuscation,benign,a34a0dd2ba6d737710bc8b7baac0eb1258580bfa,-1,-1,-1,-1,-1,-1
obfuscation,benign,2c49568e43a85df35a5ac69bc5597d9b310dfae3,0,0,0,0,1,0
obfuscation,benign,449445c518b6e4e27c3b7ba10070af1baba02191,0,0,0,0,0,0
obfuscation,benign,b55db626248ade8e6bccd413d58e7b82ed83a85f,-1,-1,-1,-1,-1,-1
obfuscation,benign,2107fa5fd390312970f7eeb9a5b31eb9b826bc92,0,0,0,0,0,0
obfuscation,benign,26bfe07957756e3a61e4bcd8d5da5265a0942374,0,0,0,0,0,0
obfuscation,benign,503e20069064fdd9a908ddb6eb9029fc3ae81603,0,0,0,0,0,0
obfuscation,benign,ba8d809712ca998e124f257c41814d6cdb455f35,0,0,0,0,0,0
obfuscation,benign,c122e27f2536c5a3a470997f9a472820f5b28263,0,0,0,0,0,0
obfuscation,benign,6dba4f53713beba84100e9a3f4016c43f309501d,0,0,0,0,0,0
obfuscation,benign,c500b47634c8a6d569a1c7984ab48638e6803a81,0,0,0,0,0,0
obfuscation,benign,4e9825cab4410b3b881c67c167f6031b3f35c881,-1,-1,-1,-1,-1,-1
obfuscation,benign,9e45db5502c1afd688961fa0503c1e84b9c15d61,0,0,0,0,0,0
obfuscation,benign,058d732726b83c1b9775f56b88d73223434001bd,0,0,0,0,0,0
obfuscation,benign,d050ad8eac4b6a2e7fc40e0c31709e9740d768a9,0,0,0,0,0,0
obfuscation,benign,a71bddc7cdfb87ae55a64ce1ba7cf51cdb4ed283,0,0,0,0,0,0
obfuscation,benign,cd02977f8cd700594c6b7f0088ff819764efea03,0,0,0,0,0,0
obfuscation,benign,e76c9e9ca913698dd1757d23625d7da44405ffad,0,0,0,0,0,0
obfuscation,benign,2855dbc5d41438f32e779fede78ad238c74e1284,-1,-1,-1,-1,-1,-1
obfuscation,benign,2dbaccebf0b52ac0fb36cd66aa5d04214e88164f,0,0,0,0,0,0
obfuscation,benign,e8a92754ebf8470219a8f8caa19812c178f1283d,0,0,0,0,0,0
obfuscation,benign,0aa92745f077c69e0f92e4cb9bf6e323b729149a,0,0,0,0,0,0
obfuscation,benign,74413f4549a8a47ae167bbf9fb5b4263f59cb419,0,0,0,0,0,0
obfuscation,benign,0f5c8d7dc2283fa852498fcc798e0c2ba5cad6ba,0,0,0,0,0,0
